ID,Min height, Max height, Min Temperature, Max Temperature, Min Humidity, Max Humidity, Min Water, Max Water, Min Rainfall, Max Rainfall
16.0,0.2700784019571352,0.9442807130629896,-96.69611289430695,-47.10121169572989,9.999999999999972e-07,1e-06,0.0,0.5426835590241265,5.276371629824108e-07,0.00046100807904832426
18.0,0.026301713122133544,8.10325712374577,-0.8075801867376271,31.614836289620563,9.999999999999997e-07,0.2928954831944732,0.0,0.12514019769958645,0.0,0.006790330214127513
17.0,0.2602756355381302,0.879472662500653,-94.72233193600796,2885.6229963087126,9.999999999999972e-07,0.5252097782173837,0.0,0.5033509400788154,2.743108960837898e-07,0.0013397737100491222
19.0,0.10202967206914405,1.8881358980482659,-8.165571627433625,35.80841924536191,9.999999999999972e-07,0.3581841924536191,0.0,0.1418742752849221,0.0,0.0064085347118694085
20.0,0.3396315414089293,0.6888008203474619,-989.0622478010459,-989.0125437547216,9.999999999999972e-07,9.999999999999972e-07,0.0,0.11359800578675866,1.6467623558498297e-07,8.090269736469972e-05
22.0,0.5501789378236597,0.5512669743663616,2836.519270084961,2897.3131448912663,0.0,0.30000000000000004,0.0,0.0,0.0,0.0
24.0,0.20366502359175231,4.157783483091694,-92.61959966689673,1394.6190824542919,9.999999999999972e-07,1.0,0.0,0.29311168182070696,0.0,0.0019316735377622732
26.0,0.20628498222734937,0.7465492332866575,4.024234115972489,1202.610402485043,0.04024334115972489,1.0,0.0,0.2679656422241124,0.0,0.001917230821800681
28.0,0.20260575188462784,0.9647136261843914,-995.3059540862965,1098.6040127962779,9.999999999999972e-07,1.0,0.0,0.6616039224701651,5.2178095851914575e-05,0.0010040787764226367
30.0,0.31481659348254565,0.8870199231952185,1688.2294826120374,2896.2833976488296,0.0039512724537232435,1.0,0.0,0.15934118757208832,2.154203548092955e-07,0.00010042833315065532
32.0,0.44587611817739425,0.7917888809330806,-100.01977784699278,-90.54920065561747,9.999999999999972e-07,1e-06,0.0,0.0,1.5267692134565355e-06,0.0009251833566341983
0,0.18418192281522375,1.9621025872186717,43.26605458571211,60.62400205644414,0.0,0.40119716730717686,0.0,0.0,0.0,6.685674631896399e-08
0,0.13359729578266624,2.0034041953089843,-0.0598431131130015,61.37413653477604,0.0,0.5098449942470544,0.0,0.22253735681047837,0.0,0.008912873752140752
0,0.06986224756879245,1.6262636999205362,1.7099799132908011,61.83767921491974,0.017199799132908013,0.546526936884581,0.0,0.1499687158032481,0.0,0.009209475281404535
0,0.12680098356517117,1.508410559211739,-1.9573669081129892,58.17844677036196,9.999999999999972e-07,0.555949884023729,0.0,0.23075696408832025,0.0,0.011398696456535896
0,0.07461565455244865,1.5194358760474598,1.9828399148821407,59.212647755048856,0.0,0.5721094231774277,0.0,0.18532669472591823,0.0,0.012422621002147569
0,0.10229300124456252,1.9497402872705065,-1.9310733068327857,62.23294607210127,9.999999999999972e-07,0.5697679144018606,0.0,0.2484332458932332,0.0,0.008514181050251224
0,0.07716994045627067,1.6111187111777119,-1.9499569870976723,60.700575783897264,1e-06,0.5681686939302085,0.0,0.22226785954435893,0.0,0.01302712312451868
0,0.11643474754631611,1.8276192974043188,1.6034595571138974,60.19825690511636,0.0,0.5860287181805893,0.0,0.25469536543124005,0.0,0.009420974961635648
0,0.08881655086745971,1.9339651226457775,0.9441831008152314,61.2518289883559,0.009541831008152315,0.6098387351868474,0.0,0.3069797726349906,0.0,0.010100895949303069
0,0.1238309102249345,2.312040011633927,0.19815053376824757,59.72860261051424,0.0020815053376824757,0.5494586081676879,0.0,0.21811729815128025,0.0,0.010678692637401057
0,0.07508821009474188,1.7840196557289068,-1.9461969297571298,61.084631517683256,0.0,0.5355617865854168,0.0,0.19651872544429258,0.0,0.012918072643958693
0,0.1254831970790637,1.8539951886250754,0.006486436307085558,58.28967904870391,8.396192379334175e-05,0.5783266607349177,0.0,0.18875554018640475,0.0,0.009660073299520254
0,0.07093437090908435,1.7357868058881203,-0.02460326516081908,60.803320699819366,0.0,0.59194483936264,0.0,0.14016345015220572,0.0,0.012014260015906915
0,0.12356316773901103,2.577879298040583,-1.9768315810419403,60.60061578920614,0.0,0.5311712569025442,0.0,0.21888943940106823,0.0,0.00970885053343924
0,0.1320263615765884,2.2516128312170824,3.964850142152099,60.91443267237122,0.0,0.5565025888738053,0.0,0.20787953764895242,0.0,0.011371372488407139
0,0.08940212442453101,1.6215347151581445,0.03706785756502234,62.64494169283345,0.0,0.5153312019062603,0.0,0.1658172673422197,0.0,0.010103156299893369
0,0.1274912386798242,1.6327319991932723,4.499242863420125,61.13793078316325,0.027260512997545987,0.5728763260995935,0.0,0.23279636141497995,0.0,0.013618797128864171
0,0.12589443210029475,1.8354441889874678,3.9013562699222213,59.51798894943707,0.026184081592296196,0.5492917795653736,0.0,0.21228529337968066,0.0,0.010663929806304812
0,0.21933692747077746,0.8443094145854806,18.17514255212974,584.5121242402752,0.0,0.5029432601936162,0.0,0.17820845686707276,0.0,6.748187658510207e-05
0,0.2117272011929546,0.8309101231476718,-17.89114965682348,400.803288532575,9.999999999999972e-07,0.9132150594945726,0.0,0.3050058757232224,0.0,0.0034995967889828593
0,0.20209667680726842,0.965307783316616,-96.34037889306573,2665.4207879705814,9.999999999999972e-07,1.0,0.0,0.21194377017708843,0.0,0.0005817350992152514
0,0.201860221036873,0.9777991396139416,-97.35348391135723,2763.94636494115,9.999999999999972e-07,0.7445049429494046,0.0,0.32094815768164886,3.177574283396397e-07,0.0011142146814885478
0,0.20613968834214938,0.8973722478236243,-100.03808846163503,134.48721752908372,9.999999999999972e-07,1.0,0.0,0.1504360832765246,0.0,0.0001604419711708312
0,0.20722826581369125,0.9819783256042472,-19.993497602322545,29.22499536080209,9.999999999999972e-07,0.09363827247655197,0.0,0.3041001366236791,0.0,0.0008021062394959387
0,0.20722826581369125,0.9819783256042472,-19.993497602322545,29.22499536080209,9.999999999999972e-07,0.09363827247655197,0.0,0.3041001366236791,0.0,0.0008021062394959387
0,0.013164194712782143,0.9858048643582163,-20.006753913203614,-13.432697089884543,9.999999999999972e-07,1e-06,0.0,0.17323670776678235,0.0,4.763349194129314e-05
0,0.013164194712782143,0.9858048643582163,-20.006753913203614,-13.432697089884543,9.999999999999972e-07,1e-06,0.0,0.17323670776678235,0.0,4.763349194129314e-05
0,0.2455082040326285,0.8146469281323221,-299.1592028326012,-295.7240705058587,9.999999999999972e-07,1e-06,0.0,0.0,0.0,3.1755661294195426e-06
0,0.2667194052238032,1.0538232843841946,0.06666536600377439,3.471311169377711,0.0007666536600377438,0.034813111693777106,0.0,0.35724474308675314,0.0,0.006106232650360434
0,0.29580485970665826,1.0087488618788996,10.041487932262795,16.97305581947768,0.10041487932262795,0.16973055819477678,0.0,0.503303754783279,0.0,0.011600310512203914
0,0.29712767018586994,1.0090376031486215,10.127526567015021,18.59977901560185,0.10127526567015022,0.18598930758724858,0.0,0.5035692262138909,0.0,0.01171638060403171
0,0.3016218687704548,1.0092545837632503,10.178621441551591,21.718800326395538,0.10178621441551591,0.2171281358304905,0.0,0.5101513030558806,0.0,0.01240245688206526
0,0.2353903545116378,1.0675416651640346,0.6072761444714778,16.81606270723364,0.006072761444714778,0.16816062707233642,0.0,0.3432281064211001,0.0,0.0048314118773286445
0,0.27085137400356063,1.0261953457986766,0.9736801487199798,13.495248728613321,0.009736801487199798,0.13486106220396002,0.0,0.4074285046294325,0.0,0.005158837436770622
0,0.06773296320415127,1.0724848271532033,1.0378152291008584,12.400487366119929,0.010378152291008585,0.12389996143611647,0.0,0.017991341244723222,0.0,0.0043919782651081676
0,0.09900219174585324,1.2044160518066807,1.5915814920416524,14.247016217120443,0.015915814920416525,0.14247016217120442,0.0,0.0325848203104832,0.0,0.005678943614521057
0,0.03442254786281461,2.1207934672667825,-4.788338472652486e-10,3.1637617147335495e-09,6.5545633174186355e-273,2.7098206932977528e-12,0.0,0.0,0.0,4.9204026073771e-07
0,0.007000309445856994,1.9418908796661412,0.18817639419191637,106.16087863816803,0.0018817639419191647,1.0000000000000002,0.0,0.1443448133721914,0.0,0.006710885549905674
0,0.013051334681648713,1.8413196621825998,0.18702734287573178,566.4477147137175,0.0018702734287573178,1.0500000000000003,0.0,0.11797647314413895,0.0,0.008491892244054246
0,0.012843209307859645,1.8677574076792942,2.5997757068937446,6.598197153637516,0.02589814161199506,0.06598197153637515,0.0,0.08090203151431657,0.0,0.004191500033499339
0,0.013130484375619617,1.8576039193054679,4.72593901936543,12.411861200108213,0.047223552399138176,0.12411861200108217,0.0,0.07440164064509427,0.0,0.007828513373116176
0,0.013298321689846716,1.8481420499301708,6.019106239407946,16.61091540178075,0.05999783333903823,0.16610915401780751,0.0,0.07250102274051608,0.0,0.01019736990398338
0,0.013615985419624176,1.8230553000022809,9.449812426020198,25.5000173977397,0.09444858489182889,0.255000173977397,0.0,0.08749175205683782,0.0,0.016387171516231817
0,0.013889931466452857,1.806657364220793,12.668064165856464,33.13134421203514,0.12666130520798322,0.33131344212035135,0.0,0.09530272735788889,0.0,0.02147113689714704
0,0.017086259738614207,1.6325868048464443,120.42514787968041,300.32019391297024,0.629702212129295,1.0500000000000003,0.0,0.14946883472945452,0.0,0.020900444977890696
0,0.014798231316086987,1.6970586263075293,63.145700353241,145.38599260245954,0.6117570657225251,1.0500000000000003,0.0,0.13095980693403592,0.0,0.013218816017658851
0,0.012652555579431561,1.8694422454295447,30.592476698889385,74.93548749494478,0.3059247669888938,0.7493548749494477,0.0,0.08215783556236075,0.0,0.004317801512251479
0,0.012568375721293044,1.8737041492074846,17.448340804207994,43.03739315351602,0.17448340804207998,0.4303739315351601,0.0,0.08119182482512331,0.0,0.002441382263115368
0,0.012604915476587184,1.8724625650137157,22.078369968232924,54.38377953182047,0.18362428351755744,0.4522938727711389,0.0,0.0771331693486673,0.0,0.003147408854849629
0,0.012520443983100414,1.8873735808461627,-32.95643486842532,-19.555317241902358,0.0,0.0,0.0,0.0,0.0,0.0
0,0.012572912655965754,1.8751905094146413,16.35343905343585,38.20326343192922,0.13601155303805387,0.3177120156734851,0.0,0.07600315334949936,0.0,0.002255508399751892
0,0.0016526539811756247,4.599207044884522,5.227672470724997,13.313411603625484,0.04348498151875421,0.11070714842747786,0.0,0.12854939739808882,0.0,0.0008277583721421074
0,0.01254395468292922,1.8774715410899507,8.980101031885116,18.856826037661698,0.07468961527806678,0.15679646330897196,0.0,0.06507664961055967,0.0,0.0012132175485293224
0,0.0006974271531655774,3.300324816503642,-2.976419220050841,0.2850474033615112,-7.213734187512076e-05,0.0003654175168953817,0.0,0.003313751546332664,0.0,1.0605221552252185e-05
0,0.006005668961537355,1.5887501706434197,-6.340228503651853,9.60465080371359,1.1028998322859347e-07,0.03555939485926888,0.0,0.17051243857026274,0.0,0.0249314059172578
0,0.006004251496084393,1.53241207759309,-4.33203169689178,32.44473233426972,1.4473547026460387e-07,0.0937573846092881,0.0,0.3803096249468829,0.0,0.0805826017072789
0,0.006005877353751082,1.5500966287484688,-3.913243141993975,77.52767905216172,1.5000000004303753e-07,0.028363057893493936,0.0,0.4359799015889412,0.0,0.02247055787833737
0,0.006004987538802218,1.5576771765846715,-5.691917947251637,69.52726376899186,1.5000000004303737e-07,0.02569825369106285,0.0,0.4529231643640761,0.0,0.019793475012047153
0,0.019117291936965083,1.7818316152467322,-2.907408621586236,56.01297980650971,1.5000000006732712e-07,0.017603301992006517,0.0,0.19217726629290627,0.0,0.01623884547815816
0,0.019117291936965083,1.7818316152467322,-2.907408621586236,56.01297980650971,1.5000000006732712e-07,0.017603301992006517,0.0,0.19217726629290627,0.0,0.01623884547815816
0,0.019117291936965083,1.7818316152467322,-2.907408621586236,56.01297980650971,1.5000000006732712e-07,0.017603301992006517,0.0,0.19217726629290627,0.0,0.01623884547815816
0,0.019117291936965083,1.7818316152467322,-2.907408621586236,56.01297980650971,1.5000000006732712e-07,0.017603301992006517,0.0,0.19217726629290627,0.0,0.01623884547815816
0,0.019117291936965083,1.7818316152467322,-2.907408621586236,56.01297980650971,1.5000000006732712e-07,0.017603301992006517,0.0,0.19217726629290627,0.0,0.01623884547815816
0,0.044651347663158494,3.3965542359414647,-2.9587892299760385,49.8351600101356,1.5000000006795612e-07,0.014270563244523596,0.0,0.23648813011811315,0.0,0.01329291601214431
0,0.044651347663158494,3.3965542359414647,-2.9587892299760385,49.8351600101356,1.5000000006795612e-07,0.014270563244523596,0.0,0.23648813011811315,0.0,0.01329291601214431
0,0.06951396735043937,2.705737517575779,-10.491013390212565,49.864263288239016,1.5000000006654557e-07,0.018083576439292547,0.0,0.28320522881969773,0.0,0.018391816728018144
0,0.06951396735043937,2.705737517575779,-0.7250263448028014,-0.0525,1.5000000006654557e-07,0.018083576439292547,0.0,0.28320522881969773,0.0,0.018391816728018144
0,0.0697278632135632,2.7268554809570076,-0.49423393739703486,-0.0225,3.902344743279525e-07,0.01765591930618125,0.0,0.3298197196028906,0.0,0.01887094684938586
0,0.06830179617289649,2.342378736767229,-0.6412123956706477,0.0,8.092627888738343e-07,0.010349314549295545,0.0,0.30137689102703236,0.0,0.01403357830133526
0,0.06612692008393135,3.0189335421234977,-0.6412123956706477,0.0,4.815231513355228e-07,0.0020287704209547837,0.0,0.25379642671653746,0.0,0.0013325910042897777
0,0.06612554224911288,2.9543768297331603,-0.9522341767214756,0.0,4.818956831408725e-07,0.0019903154888843352,0.0,0.25619819940732624,0.0,0.0013274572285855888
0,0.014229138371567272,1.8877438641913573,-3.476874381177036,0.0,9.692950305304886e-11,0.00409422203916416,0.0,0.4642133105621,0.0,0.0036881815967032285
0,0.036022180345119406,1.5867215343318277,-2.9694465775156056,0.0,4.397805013618693e-07,0.004537519344837608,0.0,0.2541497441972498,0.0,0.002702334516727538
0,0.036022180345119406,1.5867215343318277,-2.9694465775156056,0.0,4.397805013618693e-07,0.004537519344837608,0.0,0.2541497441972498,0.0,0.002702334516727538
0,0.005843681095008328,5.218683021913603,-3.2649280732398935,0.0,6.869975783707728e-08,0.0070243514743145215,0.0,0.14689851875273274,0.0,0.003577526399075718
0,0.07159155468955888,1.462778899164907,-2.6814040879209835,0.0,4.6357107441380555e-07,0.002720214820676158,0.0,0.2968805846432852,0.0,0.0025658148263019882
0,0.12780060879094166,1.4646679574036714,-2.6814040879084238,0.0,4.6338580950139455e-07,0.005269929941369557,0.0,0.21342651548765879,0.0,0.005026187470455043
0,0.017538135794309784,0.9215802187032401,-1.4407461724062178,0.0,7.774475432367896e-07,0.002987217282614501,0.0,0.012086803736866323,0.0,0.001530005913163899
0,0.0175090785146424,0.9215802141181294,-0.31500059472313735,0.0,7.789038702815683e-07,0.0015149488319588283,0.0,0.009754526131202203,0.0,0.0017377084708100835
0,0.017826259004823604,0.9215804946485101,-0.3185058036813737,0.0,7.831765952002956e-07,0.003001038912264787,0.0,0.02858059153792371,0.0,0.004009774070265798
0,0.017826259004823604,0.9215804946485101,-0.3185058036813737,0.0,7.831765952002956e-07,0.003001038912264787,0.0,0.02858059153792371,0.0,0.004009774070265798
0,0.0178322527765025,0.9215802114545816,-0.3185064729110219,0.0,7.818838263878547e-07,0.0030012314370882792,0.0,0.028571733103521346,0.0,0.004009764154348201
0,0.017592245125772482,0.9215802039134251,-0.31685727036725175,0.0,7.865117911814029e-07,0.002276978679050848,0.0,0.024777205337776744,0.0,0.0027258649777851304
0,0.0178322527765025,0.9215802114545816,-0.3185064729110219,0.0,7.818838263878547e-07,0.0030012314370882792,0.0,0.028571733103521346,0.0,0.004009764154348201
0,0.017592245125772482,0.9215802039134251,-0.31685727036725175,0.0,7.865117911814029e-07,0.002276978679050848,0.0,0.024777205337776744,0.0,0.0027258649777851304
0,0.0175090785146424,0.9215802141181294,-0.31500059472313735,0.0,7.789038702815683e-07,0.0015149488319588283,0.0,0.009754526131202203,0.0,0.0017377084708100835
0,0.01743008627991895,0.9803464490796827,-1.961234349742068e-09,0.0,8.321542155756134e-07,0.005946118145022202,0.0,0.15837219695211402,0.0,0.006145380432831252
0,0.01779375213590086,0.9516648442261133,-5.246332818911539e-10,0.0,8.321542155756605e-07,0.009765065283745615,0.0,0.22422352577624896,0.0,0.008553931797182357
0,0.14444547229732768,1.0956811388080119,-1.492132818142415e-44,0.0,8.321542155756235e-07,0.004948340369306959,0.0,0.05196680371661463,0.0,0.006434959123214342
0,0.14444547229732768,1.0956811388080119,-1.492132818142415e-44,0.0,8.321542155756235e-07,0.004948340369306959,0.0,0.05196680371661463,0.0,0.006434959123214342
0,0.006010182617329218,1.4062165334992418,-2.63359630722911,0.0,4.906428507360435e-07,0.029883366384666658,0.0,0.29123087575629264,0.0,0.033086856428481
0,0.0060240176204207005,1.3930093927545462,-2.6485449588127574,0.0,5.198061032758207e-07,0.011961539298918333,0.0,0.31504160089813965,0.0,0.013085651271170529
0,0.0060047044723200915,1.5742367688308818,-3.231756241074191,0.0,1.7471584036504886e-10,0.37333316158001645,0.0,0.3009623771408465,0.0,0.057054528426406216
0,0.0060047044723200915,1.5742367688308818,-3.231756241074191,0.0,1.7471584036504886e-10,0.37333316158001645,0.0,0.3009623771408465,0.0,0.057054528426406216
0,0.0060047044723200915,1.5742367688308818,-3.231756241074191,0.0,1.7471584036504886e-10,0.37333316158001645,0.0,0.3009623771408465,0.0,0.057054528426406216
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.2851885522832597,0.9104094052511472,-1.4295597326671125e-07,-4.659823728304264e-10,9.467196404733121e-07,0.0013091461814774294,0.0,9.702622559065803e-05,0.0,0.001289011278597607
0,0.006226348489722186,1.5520925268241568,-3.231756241074191,0.0,7.088848543182761e-13,0.32949936268979596,0.0,0.2632617062094941,0.0,0.04271020670298381
0,0.046506496130426296,3.9613655398479906,-3.231756241074191,0.0,3.5018570557708707e-09,0.4144114416821299,0.0,0.08147789371286274,0.0,0.059819309133044646
0,0.04799220313642445,2.1611644375808874,-13.946312142280764,2179.980048605508,0.0,1.0500000000000003,0.0,1.0148398640977172,0.0,0.005454727114029952
0,0.04799220313642445,2.1611644375808874,-13.946312142280764,2179.980048605508,0.0,1.0500000000000003,0.0,1.0148398640977172,0.0,0.005454727114029952
0,0.07854107598021755,1.609929913104772,-19.18474102275519,371.2117165856952,0.0,1.0500000000000003,0.0,1.3257017333055459,0.0,0.03943291376737583
0,0.07854107598021755,1.609929913104772,-19.18474102275519,371.2117165856952,0.0,1.0500000000000003,0.0,1.3257017333055459,0.0,0.03943291376737583
0,0.18335862011549528,1.4150936779143302,28.182572128493916,457.9456239828333,0.1761744582527137,1.0400722784490797,0.0,0.6288444360783503,0.0,0.03922605850116492
0,0.07853089767436285,1.6235595126059346,0.46078934400847305,314.55003633587904,0.0013336066610817134,1.0500000000000003,0.0,0.9134878876071224,0.0,0.038664526991724624
0,0.07853288827590293,1.623425266284082,0.14565143551563717,306.5460610130069,0.0015702991995653634,1.0500000000000003,0.0,0.9117726017494012,0.0,0.03844674779920786
0,0.07852885216450611,1.6233307584016745,-2.8546229090625816,140.6738835267426,0.00024248899591005003,1.0500000000000003,0.0,0.6585949121171641,0.0,0.042473399688227546
0,0.07850071245532392,1.6228733944913714,-6.689170776262299,56.3012920499882,0.0,0.8972865353320452,0.0,0.7943137997045402,0.0,0.03696523417226323
0,0.07849991749896569,1.6235210051582618,-35.582372221852395,6.643612577758286,0.0,0.05961025181811704,0.0,1.0873249899088147,0.0,0.009862042983581516
0,0.0784999169318888,1.623521006115997,-62.469770066410575,-2.095531201828508,0.0,0.0,0.0,0.0,0.0,0.0
